PMID,Title,PublicationDate,NonAcademicAuthors,CompanyAffiliations,CorrespondingAuthorEmail
39575202,Pharmacist Perceptions and Future Scope of Telepharmacy in New Zealand: A Qualitative Exploration.,27-6-2024,,"S, c, h, o, o, l,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , T, h, e,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , A, u, c, k, l, a, n, d, ,,  , P, r, i, v, a, t, e,  , B, a, g,  , 9, 2, 0, 1, 9, ,,  , A, u, c, k, l, a, n, d,  , 1, 1, 4, 2, ,,  , N, e, w,  , Z, e, a, l, a, n, d, .",
39575194,"Trends and determinants of nurses' mental health following the COVID-19 pandemic in China: a longitudinal, comparative study over a two-year period.",24-8-2024,,,
39575166,Living archival practice and the choreographical navigations: Encounters and approaches with other-than-human persons.,25-7-2024,"A, l, e, x,  , V, i, t, e, r, i,  , A, r, t, u, r, o, ,,  , M, a, h, a, r, u,  , M, a, e, n, o, ,,  , C, a, t, a, l, i, n, a,  , F, e, r, n, a, n, d, e, z",,
39575049,"Dynamic Thiol-Disulfide Homeostasis Post-COVID-19 Depends on Age, Gender, and Symptom Severity.",22-10-2024,,,
39575032,An Interesting Case of Hypogammaglobulinemia Caused by the Combined Effect of Rituximab Infusion and Common Variable Immunodeficiency (CVID).,22-10-2024,,,
39575016,A Retrospective Study of Virtual Hospital Experiential Learning Across Clerkship and Pre-clerkship Doctor of Osteopathic Medicine Students at a Medical School Based in the United States.,7-8-2024,,,
39574922,Resolving the Loss of Intermediate-Size Speech Aerosols in Funnel-Guided Particle Counting Measurement.,22-11-2024,,,
39574910,Updated insights into adverse events associated with mepolizumab: a disproportionality analysis from the FDA adverse event reporting system database.,21-6-2024,,,
39574896,"A randomized trial of at-home COVID-19 tests, telemedicine, and rapid prescription delivery for immunocompromised individuals.",22-11-2024,"V, i, k,  , K, h, e, t, e, r, p, a, l",,
39574867,Real-life observation of wildfire-smoke impaired COVID-19 vaccine immunity.,22-11-2024,,,
39574837,Promoting Awareness of Data Confidentiality and Security During the COVID-19 Pandemic in a Low-Income Country-Sierra Leone.,22-5-2024,"A, m, a, r, a,  , J, a, m, b, a, i, ,,  , D, a, p, h, n, e,  , B,  , M, o, f, f, e, t, t, ,,  , J, o, h, n,  , T,  , R, e, d, d, ,,  , J, o, s, e, p, h,  , S, a, m,  , K, a, n, u, ,,  , K, a, t, h, e, r, i, n, e,  , D, r, a, p, e, r, ,,  , J, a, d, n, a, h,  , D,  , H, a, r, d, i, n, g, ,,  , T, u, s, h, a, r,  , S, i, n, g, h, ,,  , M, o, h, a, m, e, d,  , A,  , M,  , K, a, m, a, r, a, ,,  , E, r, i, c,  , N,  , I, k, o, o, n, a, ,,  , B, r, i, m, a,  , B, a, n, g, u, r, a, ,,  , M, o, h, a, m, e, d,  , A,  , V, a, n, d, i, ,,  , Y, e, l, e, n, a,  , G, o, r, i, n, a, ,,  , M, o, n, i, q, u, e,  , A,  , F, o, s, t, e, r",,
39574833,Relationship Between the Online Health Information Search and Vaccination Behavior During the COVID-19 Pandemic.,13-11-2023,,,
39574816,Acute Epstein-Barr Virus and SARS-CoV-2 Coinfection: A Case Report.,29-4-2024,,,
39574763,Identification of Covalent Cyclic Peptide Inhibitors Targeting Protein-Protein Interactions Using Phage Display.,22-11-2024,"R, a, l, f,  , B, a, r, t, e, n, s, c, h, l, a, g, e, r","D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, h, a, r, m, a, c, e, u, t, i, c, a, l,  , C, h, e, m, i, s, t, r, y, ,,  , S, c, h, o, o, l,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , C, a, l, i, f, o, r, n, i, a,  , S, a, n,  , F, r, a, n, c, i, s, c, o, ,,  , S, a, n,  , F, r, a, n, c, i, s, c, o, ,,  , C, a, l, i, f, o, r, n, i, a,  , 9, 4, 1, 5, 8, ,,  , U, n, i, t, e, d,  , S, t, a, t, e, s, .",
39574750,Marker gene fishing for single-cell data with complex heterogeneity.,22-11-2024,,,
39574690,An integrative proteotranscriptomics approach reveals new ADAM9 substrates and downstream pathways.,22-11-2024,,,
39574666,Designed miniproteins potently inhibit and protect against MERS-CoV.,22-11-2024,,,
39574622,"Nanoparticle-Supported, Rapid, Digital Quantification of Neutralizing Antibodies Against SARS-CoV-2 Variants.",22-11-2024,,,
39574606,Integrative metagenomics and metabolomics reveal age-associated gut microbiota and metabolite alterations in experimental COVID-19.,22-11-2024,,,
39574576,Direct lipid interactions control SARS-CoV-2 M protein conformational dynamics and virus assembly.,22-11-2024,,"B, o, r, c, h,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , M, e, d, i, c, i, n, a, l,  , C, h, e, m, i, s, t, r, y,  , a, n, d,  , M, o, l, e, c, u, l, a, r,  , P, h, a, r, m, a, c, o, l, o, g, y,  , a, n, d,  , t, h, e,  , P, u, r, d, u, e,  , I, n, s, t, i, t, u, t, e,  , o, f,  , I, n, f, l, a, m, m, a, t, i, o, n, ,,  , I, m, m, u, n, o, l, o, g, y,  , a, n, d,  , I, n, f, e, c, t, i, o, u, s,  , D, i, s, e, a, s, e, ,,  , P, u, r, d, u, e,  , U, n, i, v, e, r, s, i, t, y, ,,  , W, e, s, t,  , L, a, f, a, y, e, t, t, e, ,,  , I, n, d, i, a, n, a,  , 4, 7, 9, 0, 7, .",
39574551,Point-of-care ultrasound for Lemierre's syndrome during the COVID-19 pandemic: A case report.,12-2-2024,,,
39574527,Poor nutrition doubles post-COVID-19 syndrome risk in cancer patients: insights from a Chinese multicentre study.,13-8-2024,,,
39574522,"Impact of a virtual antenatal intervention for improved diet and iron intake in Kapilvastu district, Nepal - the VALID randomized controlled trial.",15-7-2024,"S, a, n, j, u,  , B, h, a, t, t, a, r, a, i, ,,  , S, a, m, a, t, a,  , Y, a, d, a, v, ,,  , A, b, r, i, t, i,  , A, r, j, y, a, l, ,,  , S, u, p, r, i, c, h,  , S, a, p, k, o, t, a, ,,  , R, e, e, c, h, a,  , P, i, y, a, ,,  , B, i, b, h, u,  , T, h, a, p, a, l, i, y, a, ,,  , S, u, s, h, i, l,  , C,  , B, a, r, a, l, ,,  , B, a, s, u, d, e, v,  , B, h, a, t, t, a, r, a, i, ,,  , S, a, n, t, o, s, h,  , G, i, r, i",,
39574519,"Haplotypic Distribution of SARS-CoV-2 Variants in Cases of Intradomiciliary Infection in the State of Rondônia, Western Amazon.",9-8-2023,"M, á, r, l, o, n,  , G, r, é, g, o, r, i,  , F, l, o, r, e, s,  , C, u, s, t, ó, d, i, o, ,,  , G, a, b, r, i, e, l, l, a,  , S, g, o, r, l, o, n, ,,  , T, á, r, c, i, o,  , P, e, i, x, o, t, o,  , R, o, c, a, ,,  , J, a, c, k, s, o, n,  , A, l, v, e, s,  , d, a,  , S, i, l, v, a,  , Q, u, e, i, r, o, z, ,,  , A, n, a,  , M, a, i, s, a,  , P, a, s, s, o, s, -, S, i, l, v, a, ,,  , K, a, r, o, l, a, i, n, e,  , S, a, n, t, o, s,  , T, e, i, x, e, i, r, a, ,,  , J, e, s, s, i, a, n, e,  , R, i, b, e, i, r, o, ,,  , D, e, u, s, i, l, e, n, e,  , V, i, e, i, r, a","I, n, s, t, i, t, u, t, o,  , N, a, c, i, o, n, a, l,  , d, e,  , E, p, i, d, e, m, i, o, l, o, g, i, a,  , d, a,  , A, m, a, z, ô, n, i, a,  , O, c, i, d, e, n, t, a, l, -, I, N, C, T,  , E, p, i, A, m, O, ,,  , P, o, r, t, o,  , V, e, l, h, o, ,,  , B, r, a, z, i, l, .",
39574460,Effects of Pandemic Response Measures on Crime Counts in English and Welsh Local Authorities.,10-12-2023,,,
39574426,Combinations of multiple long term conditions and risk of hospital admission or death during winter 2021-22 in England: population based cohort study.,11-7-2024,"V, a, h, é,  , N, a, f, i, l, y, a, n",,
39574424,Association between maternal mRNA covid-19 vaccination in early pregnancy and major congenital anomalies in offspring: population based cohort study with sibling matched analysis.,30-8-2023,"S, a, m, a, n, t, h, a,  , S,  , M,  , D, r, o, v, e, r, ,,  , S, a, r, a, h,  , E,  , W, i, l, s, o, n, ,,  , S, a, r, a, h,  , C,  , J,  , J, o, r, g, e, n, s, e, n, ,,  , J, e, f, f, r, e, y,  , C,  , K, w, o, n, g, ,,  , P, e, t, e, r,  , C,  , A, u, s, t, i, n, ,,  , S, h, a, r, i, f, a,  , N, a, s, r, e, e, n, ,,  , S, a, r, a, h,  , A,  , B, u, c, h, a, n, ,,  , M, i, n, a,  , T, a, d, r, o, u, s, ,,  , A, s, t, r, i, d,  , G, u, t, t, m, a, n, n, ,,  , K, e, v, i, n,  , A,  , B, r, o, w, n, ,,  , K, e, v, i, n,  , L,  , S, c, h, w, a, r, t, z","L, e, s, l, i, e,  , D, a, n,  , F, a, c, u, l, t, y,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , T, o, r, o, n, t, o, ,,  , T, o, r, o, n, t, o, ,,  , O, n, t, a, r, i, o, ,,  , C, a, n, a, d, a, .",
39574391,"Agile, on-demand wastewater surveillance of virus infections to support pandemic and outbreak response in Rotterdam-Rijnmond, the Netherlands, 2020 to 2022.",22-11-2024,"E, m, m, a,  , B, e, s, i, j, n, ,,  , P, a, u, l,  , B, i, j, k, e, r, k, ,,  , J, e, r, o, e, n,  , L, a, n, g, e, v, e, l, d, ,,  , E, w, o, u, t,  , F, a, n, o, y, ,,  , G, r, e, g, o, r, i, u, s,  , J,  , S, i, p, s, ,,  , R, e, m, y,  , S, c, h, i, l, p, e, r, o, o, r, t, ,,  , G, e, r, t, j, a, n,  , M, e, d, e, m, a, ,,  , E, l, v, i, r, a,  , v, a, n,  , B, a, a, r, l, e, ,,  , M, i, r, a, n, d, a,  , d, e,  , G, r, a, a, f, ,,  , J, a, n, e,  , W, h, e, l, a, n",,
39574383,"Comments on: ""COVID-19 and political instability may not be the only factors affecting students' mental health"".",22-11-2024,"S, o, u, n, i, r, a,  , M, e, h, r, i",,
39574379,Incidence of hospital-acquired infections among healthcare workers in Egypt before and during the COVID-19 pandemic.,9-1-2024,"A, m, e, n,  , M, o, a, w, a, d",,
39574374,Outpatient characteristics in a pediatric otolaryngology department during COVID-19 pandemic: A retrospective study.,22-11-2024,,,
39574309,Covalent DNA-Encoded Library Workflow Drives Discovery of SARS-CoV-2 Nonstructural Protein Inhibitors.,11-12-2024,,"S, c, h, o, o, l,  , o, f,  , P, h, a, r, m, a, c, e, u, t, i, c, a, l,  , S, c, i, e, n, c, e,  , a, n, d,  , T, e, c, h, n, o, l, o, g, y, ,,  , H, a, n, g, z, h, o, u,  , I, n, s, t, i, t, u, t, e,  , f, o, r,  , A, d, v, a, n, c, e, d,  , S, t, u, d, y, ,,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , C, h, i, n, e, s, e,  , A, c, a, d, e, m, y,  , o, f,  , S, c, i, e, n, c, e, s, ,,  , H, a, n, g, z, h, o, u,  , 3, 1, 0, 0, 2, 4, ,,  , P, .,  , R, .,  , C, h, i, n, a, .",
39574249,High-dose Intravenous N-Acetylcysteine in Mechanically Ventilated Patients with COVID-19 Pneumonia: A Propensity-Score Matched Cohort Study.,2-5-2025,,,
39574217,Ultrasensitive Chemiluminescence Probes Designed from Covalent Inhibitors for SRAS-CoV-2 M,10-12-2024,,"G, u, a, n, g, d, o, n, g,  , P, r, o, v, i, n, c, i, a, l,  , K, e, y,  , L, a, b, o, r, a, t, o, r, y,  , o, f,  , N, e, w,  , D, r, u, g,  , S, c, r, e, e, n, i, n, g, ,,  , N, M, P, A,  , K, e, y,  , L, a, b, o, r, a, t, o, r, y,  , f, o, r,  , R, e, s, e, a, r, c, h,  , a, n, d,  , E, v, a, l, u, a, t, i, o, n,  , o, f,  , D, r, u, g,  , M, e, t, a, b, o, l, i, s, m,  , a, n, d,  , G, u, a, n, g, d, o, n, g, -, H, o, n, g,  , K, o, n, g, -, M, a, c, a, o,  , J, o, i, n, t,  , L, a, b, o, r, a, t, o, r, y,  , f, o, r,  , N, e, w,  , D, r, u, g,  , S, c, r, e, e, n, i, n, g, ,,  , S, c, h, o, o, l,  , o, f,  , P, h, a, r, m, a, c, e, u, t, i, c, a, l,  , S, c, i, e, n, c, e, s, ,,  , S, o, u, t, h, e, r, n,  , M, e, d, i, c, a, l,  , U, n, i, v, e, r, s, i, t, y, ,,  , G, u, a, n, g, z, h, o, u,  , 5, 1, 0, 5, 1, 5, ,,  , P, e, o, p, l, e, ', s,  , R, e, p, u, b, l, i, c,  , o, f,  , C, h, i, n, a, .",
39574206,Relationship between information literacy and satisfaction with quality of virtual education in Iranian nursing students during the COVID-19.,1-9-2024,,,bizhani_mostafa@yahoo.com.
39574151,Schools of public health as a cornerstone for pandemic preparedness and response: the Africa COVID-19 experience.,22-7-2024,,"D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, r, e, v, e, n, t, i, v, e,  , M, e, d, i, c, i, n, e,  , a, n, d,  , P, u, b, l, i, c,  , H, e, a, l, t, h, ,,  , F, a, c, u, l, t, y,  , o, f,  , M, e, d, i, c, i, n, e, ,,  , P, h, a, r, m, a, c, y,  , a, n, d,  , O, d, o, n, t, o, l, o, g, y, ,,  , U, n, i, v, e, r, s, i, t, y,  , C, h, e, i, k, h,  , A, n, t, a,  , D, i, o, p, ,,  , D, a, k, a, r, ,,  , S, e, n, e, g, a, l, .",rndejjo@musph.ac.ug.
39574146,Maternal infection of SARS-CoV-2 during the first and second trimesters leads to newborn telomere shortening.,24-7-2024,"F, e, n, g,  , K, o, n, g","D, e, p, a, r, t, m, e, n, t,  , o, f,  , C, e, n, t, r, a, l,  , L, a, b, o, r, a, t, o, r, y, ,,  , S, h, a, n, d, o, n, g,  , P, r, o, v, i, n, c, i, a, l,  , H, o, s, p, i, t, a, l,  , A, f, f, i, l, i, a, t, e, d,  , t, o,  , S, h, a, n, d, o, n, g,  , F, i, r, s, t,  , M, e, d, i, c, a, l,  , U, n, i, v, e, r, s, i, t, y, ,,  , J, i, n, a, n, ,,  , C, h, i, n, a, .,  , k, o, n, g, f, e, n, g, @, s, d, f, m, u, ., e, d, u, ., c, n, ., ,,  , E, n, g, i, n, e, e, r, i, n, g,  , L, a, b, o, r, a, t, o, r, y,  , o, f,  , U, r, i, n, a, r, y,  , O, r, g, a, n,  , a, n, d,  , F, u, n, c, t, i, o, n, a, l,  , R, e, c, o, n, s, t, r, u, c, t, i, o, n,  , o, f,  , S, h, a, n, d, o, n, g,  , P, r, o, v, i, n, c, e, ,,  , J, i, n, a, n, ,,  , C, h, i, n, a, .,  , k, o, n, g, f, e, n, g, @, s, d, f, m, u, ., e, d, u, ., c, n, .",kongfeng@sdfmu.edu.cn.
39574122,Economic costs attributable to modifiable risk factors: an analysis of 24 million urban residents in China.,16-7-2024,,,jquan@hku.hk.
39574118,Study protocol for a randomized controlled trial evaluating the effectiveness of a mother-child intervention model of neurogenic tremor as an add-on to treatment for emotional disorders in adolescents.,19-3-2024,,,shupingtan@126.com.
39574096,Applications of geographical information system and spatial analysis in Indian health research: a systematic review.,13-1-2024,,,pkpathsala.roy@gmail.com.
39574087,How can health systems under stress achieve universal health coverage and health equity?,12-8-2024,"K, u, m, a, n, a, n,  , R, a, s, a, n, a, t, h, a, n",,rasanathank@who.int.
39574057,"Evaluating Senegal's COVID-19 surveillance system for early detection and response: lessons from the Keur Massar district, March 03, 2020 to May 31, 2022.",16-7-2024,"M, a, m, a, d, o, u,  , S, a, r, i, f, o, u,  , B, a, ,,  , B, o, l, y,  , D, i, o, p, ,,  , A, m, a, d, y,  , B, a, ,,  , M, b, o, u, n, a,  , N, d, i, a, y, e, ,,  , J, e, r, l, i, e,  , L, o, k, o,  , R, o, k, a, ,,  , O, m, e, r,  , P, a, s, i",,jerliel@hotmail.com.
39574054,"The role of government assistance, housing, and employment on postpartum maternal health across income and race: a mixed methods study.",9-8-2024,"K, e, l, s, e, y,  , O,  , G, o, y, n, e, s, ,,  , M, a, d, i, s, o, n,  , D, i, c, k, e, y, ,,  , C, h, e, l, s, e, a,  , L,  , K, r, a, c, h, t, ,,  , M, a, r, y, a, m,  , K, e, b, b, e, ,,  , L, e, a, n, n, e,  , M,  , R, e, d, m, a, n, ,,  , E, m, e, r, s, o, n,  , S, i, m, e, o, n, ,,  , J, a, d, a,  , B, u, t, l, e, r, ,,  , K, a, j, a,  , F, a, l, k, e, n, h, a, i, n",,Leanne.Redman@pbrc.edu.
39574034,Decreased Incidence of Pediatric Neuro-Autoimmune Disorders During COVID-19 Pandemic Restrictions.,16-4-2025,,,
39574031,Occupational risks of COVID-19: a case-cohort study using health insurance claims data in Germany.,7-4-2024,,,karla.romero_starke@tu-dresden.de.
39574008,Psychotropic use for behavioral and psychological symptoms of dementia during the COVID-19 pandemic: a systematic review and meta-analysis.,1-6-2024,,,jmyoon@ewha.ac.kr.
39573994,Federated learning as a smart tool for research on infectious diseases.,7-5-2024,"L, a, u, r, a,  , C,  , Z, w, i, e, r, s, ,,  , D, i, e, d, e, r, i, c, k,  , E,  , G, r, o, b, b, e, e, ,,  , D, a, v, i, d,  , S,  , Y,  , O, n, g",,laura.zwiers@juliusclinical.com.
39573917,"Relationship Between Resilience, Emergency Response Capacity, and Occupational Stressors of New Nurse During the Re-outbreak of COVID-19 in China.",22-11-2024,,,
39573912,Public Health Policy that Leads with Equity in Rural Appalachia: Recommendations to Confirm Vaccination Status in an Equitable Manner.,22-11-2024,"D, a, n, n, y,  , S, c, a, l, i, s, e",,
39573911,Online Social Interaction for COVID-19 in Asia.,22-11-2024,,,
39572956,Online Formative Assessments in Medical Education During COVID-19.,3-10-2024,,,
39572941,Epidemiological and Spatial Distribution of COVID-19 Morbidity and Mortality in Nepal.,18-5-2023,"P, r, a, n, i, l,  , M, a, n,  , S, i, n, g, h,  , P, r, a, d, h, a, n",,
39572892,Beyond the Fragility Index.,13-9-2024,,,
39572887,"A Mouse Model of Ovalbumin-Induced Airway Allergy Exhibits Altered Localization of SARS-CoV-2-Susceptible Cells in the Lungs, Which Reflects Omicron BA.5 Infection Dynamics, Viral Mutations, and Immunopathology.",2-11-2024,,,
39572864,"EDITORIAL for BJP themed issue ""noncoding RNA therapeutics"".",12-12-2024,"S, e, r, e, n, a,  , Z, a, c, c, h, i, g, n, a","I, n, t, e, r, n, a, t, i, o, n, a, l,  , C, e, n, t, r, e,  , f, o, r,  , G, e, n, e, t, i, c,  , E, n, g, i, n, e, e, r, i, n, g,  , a, n, d,  , B, i, o, t, e, c, h, n, o, l, o, g, y, ,,  , T, r, i, e, s, t, e, ,,  , I, t, a, l, y, .",
39572719,"COVID-19, migrants, and world large urban areas: a thematic policy brief.",24-8-2024,,,laura.hobbs@sph.cuny.edu.
39572685,How COVID-19 has changed tourists' behaviour.,24-10-2023,,,haiyan.song@polyu.edu.hk.
39572609,"Burnout components, perceived stress and hair cortisol in healthcare professionals during the second wave of COVID 19 pandemic.",11-3-2024,"G,  , B, e, r, g, ,,  , F,  , F, o, r, t, u, n, a",,fede.fortunaa@gmail.com.
39572592,The ecological impact of the COVID-19 pandemic on crime trends in Kerman Province of Iran.,29-5-2024,,"D, e, p, a, r, t, m, e, n, t,  , o, f,  , E, p, i, d, e, m, i, o, l, o, g, y,  , a, n, d,  , B, i, o, s, t, a, t, i, s, t, i, c, s, ,,  , S, c, h, o, o, l,  , o, f,  , H, e, a, l, t, h, ,,  , O, c, c, u, p, a, t, i, o, n, a, l,  , E, n, v, i, r, o, n, m, e, n, t,  , R, e, s, e, a, r, c, h,  , C, e, n, t, e, r, ,,  , R, a, f, s, a, n, j, a, n,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , M, e, d, i, c, a, l,  , S, c, i, e, n, c, e, s, ,,  , R, a, f, s, a, n, j, a, n, ,,  , I, r, a, n, .,  , m, o, e, y, g, m, r, 2, @, y, a, h, o, o, ., c, o, ., u, k, .",moeygmr2@yahoo.co.uk.
39572559,Effect of XBB.1.5-adapted booster vaccination on the imprinting of SARS-CoV-2 immunity.,26-4-2024,"P, a, u, l, i, n, a,  , F, e, h, r, i, n, g, ,,  , J, e, r, n, e, j,  , P, u, š, n, i, k, ,,  , M, a, x, i, m, i, l, i, a, n,  , B, a, u, m, ,,  , W, e, r, n, e, r,  , O,  , M, o, n, z, o, n, -, P, o, s, a, d, a, s, ,,  , A, l, e, k, s, a, n, d, r, a,  , E, l, z, b, i, e, t, a,  , D, u, b, i, e, l, ,,  , E, m, m, a, n, u, i, l,  , O, s, y, p, c, h, u, k, ,,  , H, e, n, d, r, i, k,  , S, t, r, e, e, c, k, ,,  , A, n, t, o, n, i, a,  , B, ü, n, i, n, g",,Jernej.Pusnik@ukbonn.de.
39572523,"Sertraline modulates hippocampal plasticity via sigma 1 receptors, cellular stress and neurosteroids.",18-8-2023,,,zorumskc@wustl.edu.
39572402,Plasma miR-1-3p levels predict severity in hospitalized COVID-19 patients.,10-8-2024,"A, l, b, i, n, o,  , C, a, r, r, i, z, z, o, ,,  , P, a, o, l, o,  , P, o, g, g, i, o, ,,  , C, a, r, m, i, n, e,  , V, e, c, c, h, i, o, n, e, ,,  , G, a, e, t, a, n, o,  , S, a, n, t, u, l, l, i","D, e, p, a, r, t, m, e, n, t,  , o, f,  , M, o, l, e, c, u, l, a, r,  , P, h, a, r, m, a, c, o, l, o, g, y, ,,  , E, i, n, s, t, e, i, n, -, S, i, n, a, i,  , D, i, a, b, e, t, e, s,  , R, e, s, e, a, r, c, h,  , C, e, n, t, e, r, ,,  , E, i, n, s, t, e, i, n,  , I, n, s, t, i, t, u, t, e,  , f, o, r,  , A, g, i, n, g,  , R, e, s, e, a, r, c, h, ,,  , A, l, b, e, r, t,  , E, i, n, s, t, e, i, n,  , C, o, l, l, e, g, e,  , o, f,  , M, e, d, i, c, i, n, e, ,,  , N, e, w,  , Y, o, r, k, ,,  , N, e, w,  , Y, o, r, k, ,,  , U, S, A, .",
39572391,Effectiveness of bivalent mRNA booster vaccination and previous infection in older adults during Omicron period: real-world evidence.,6-6-2024,"N, e, r, e,  , L, a, r, r, e, a, ,,  , M, a, r, i, a,  , J,  , L, e, g, a, r, r, e, t, a, ,,  , J, o, s, e,  , M,  , Q, u, i, n, t, a, n, a, ,,  , I, d, o, i, a,  , C, a, s, t, i, l, l, o, -, S, i, n, t, e, s, ,,  , J, u, l, i, a,  , G, a, r, c, i, a, -, A, s, e, n, s, i, o, ,,  , M, a, r, i, a,  , G, a, s, c, o, n, ,,  , A, m, a, i, a,  , B, i, l, b, a, o, -, G, o, n, z, á, l, e, z",,
39572348,[Long-/Post-COVID symptoms in a hotspot collective of the first wave of the SARS-CoV-2 pandemic in Germany].,22-8-2024,"T, h, o, m, a, s,  , F, i, n, k, e, n, z, e, l, l, e, r",,Anna.Wolfschmidt@fau.de.
39572287,Impact of the first COVID-19 lockdown on domestic accidents in children in France.,31-1-2024,"A, n, n, a, b, e, l,  , R, i, g, o, u, ,,  , M, a, r, i, e, -, P, r, i, s, c, a,  , C, h, a, f, f, a, r, d,  , L, u, ç, o, n, ,,  , N, a, t, h, a, l, i, e,  , B, e, l, t, z, e, r",,Marie-Prisca.CHAFFARDLUCON@santepubliquefrance.fr.
39572283,The new digital era in decompensated cirrhosis.,31-1-2024,,,r.mookerjee@ucl.ac.uk.
39572254,"Teaching human anatomy before during and after COVID-19 pandemic: A longitudinal study on kinesiology students' performance, cognitive load, and congruent embodied learning.",15-10-2024,,,
39572245,[COVID-19 fatality rate conditioned by risk factors in Mexico in 2020].,5-4-2024,"F, r, a, n, c, i, s, c, o,  , J, a, v, i, e, r,  , G, u, z, m, á, n, -, d, e,  , l, a,  , G, a, r, z, a, ,,  , H, i, d,  , F, e, l, i, z, a, r, d, o,  , C, o, r, d, e, r, o, -, F, r, a, n, c, o","I, n, s, t, i, t, u, t, o,  , M, e, x, i, c, a, n, o,  , d, e, l,  , S, e, g, u, r, o,  , S, o, c, i, a, l, ,,  , C, e, n, t, r, o,  , d, e,  , I, n, v, e, s, t, i, g, a, c, i, ó, n,  , B, i, o, m, é, d, i, c, a,  , d, e, l,  , N, o, r, e, s, t, e, ,,  , U, n, i, d, a, d,  , d, e,  , I, n, v, e, s, t, i, g, a, c, i, ó, n,  , E, p, i, d, e, m, i, o, l, ó, g, i, c, a,  , y,  , e, n,  , S, e, r, v, i, c, i, o, s,  , d, e,  , S, a, l, u, d, .,  , M, o, n, t, e, r, r, e, y, ,,  , N, u, e, v, o,  , L, e, ó, n, ,,  , M, é, x, i, c, o, ., ,,  , U, n, i, v, e, r, s, i, d, a, d,  , A, u, t, ó, n, o, m, a,  , d, e,  , N, u, e, v, o,  , L, e, ó, n, ,,  , F, a, c, u, l, t, a, d,  , d, e,  , S, a, l, u, d,  , P, ú, b, l, i, c, a,  , y,  , N, u, t, r, i, c, i, ó, n, ,,  , C, e, n, t, r, o,  , d, e,  , I, n, v, e, s, t, i, g, a, c, i, ó, n,  , e, n,  , N, u, t, r, i, c, i, ó, n,  , y,  , S, a, l, u, d,  , P, ú, b, l, i, c, a, .,  , M, o, n, t, e, r, r, e, y, ,,  , N, u, e, v, o,  , L, e, ó, n, ,,  , M, é, x, i, c, o, .",
